terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
BNP PARIBAS REAL ESTATE TRANSACTION FRANCE,329570857,3.0,1.0,"['329570857', '440204394', '403671316']",0.212137,0,3,1,"['329570857', '440204394', '403671316']",0.426579,0
bnp paribas real estate transaction france,329570857,3.0,1.0,"['329570857', '440204394', '403671316']",0.250109,0,3,1,"['329570857', '440204394', '403671316']",0.343188,0
CITYA CARNOT,330439795,13.0,1.0,"['330439795', '326794039', '808976310', '347381378', '472502731', '318871472', '697220754', '325803757', '348090754', '349455568', '383275047', '439575838', '380023549']",0.249638,0,13,1,"['330439795', '326794039', '347381378', '808976310', '318871472', '472502731', '325803757', '697220754', '349455568', '348090754', '383275047', '439575838', '380023549']",0.364224,0
citya carnot,330439795,13.0,1.0,"['330439795', '326794039', '808976310', '347381378', '472502731', '318871472', '697220754', '325803757', '348090754', '349455568', '383275047', '439575838', '380023549']",0.210751,0,13,1,"['330439795', '326794039', '347381378', '808976310', '318871472', '472502731', '325803757', '697220754', '349455568', '348090754', '383275047', '439575838', '380023549']",0.348831,0
ifremer,330715368,32.0,2.0,"['330715368', '901642769', '387712268', '339489106', '418694386', '499141935', '334079076', '352687958', '878407618', '306986647', '349433037', '321336802', '335037107', '491465829', '522911577', '413350786', '411254949', '338253230', '480048818', '882026271']",0.198551,0,32,2,"['330715368', '901642769', '387712268', '339489106', '499141935', '418694386', '334079076', '352687958', '878407618', '306986647', '349433037', '321336802', '335037107', '491465829', '522911577', '413350786', '411254949', '338253230', '480048818', '882026271']",0.294912,0
FORTERRO,331024547,1.0,1.0,['331024547'],0.09252,0,1,1,['331024547'],0.215565,0
PIBRE PATRICK,331333278,3.0,1.0,"['331333278', '824512560', '412961088']",0.109052,0,3,1,"['331333278', '824512560', '412961088']",0.228535,0
BOSTIK,332110097,22.0,2.0,"['425033420', '332110097', '562045419', '445074461', '892592643', '893775957', '448214049', '702002932', '352640098', '449491596', '400891560', '922938972', '321058422', '542035753', '534890843', '547250514', '429701873', '751139940', '443637566', '312478266']",0.183017,1,22,2,"['425033420', '332110097', '562045419', '445074461', '892592643', '893775957', '448214049', '702002932', '352640098', '449491596', '400891560', '922938972', '321058422', '542035753', '534890843', '547250514', '429701873', '751139940', '443637566', '312478266']",0.31305,1
bostik,332110097,22.0,2.0,"['425033420', '332110097', '562045419', '445074461', '892592643', '893775957', '448214049', '702002932', '352640098', '449491596', '400891560', '922938972', '321058422', '542035753', '534890843', '547250514', '429701873', '751139940', '443637566', '312478266']",0.162143,1,22,2,"['425033420', '332110097', '562045419', '445074461', '892592643', '893775957', '448214049', '702002932', '352640098', '449491596', '400891560', '922938972', '321058422', '542035753', '534890843', '547250514', '429701873', '751139940', '443637566', '312478266']",0.401044,1
MSA GIRONDE,332159896,7.0,1.0,"['332159896', '529102469', '750947723', '789775541', '345218259', '344270491', '392462792']",0.143438,0,7,1,"['332159896', '529102469', '750947723', '789775541', '345218259', '344270491', '392462792']",0.288924,0
msa gironde,332159896,7.0,1.0,"['332159896', '529102469', '750947723', '789775541', '345218259', '344270491', '392462792']",0.17752,0,7,1,"['332159896', '529102469', '750947723', '789775541', '345218259', '344270491', '392462792']",0.289501,0
CAZEAUX Michelle,333175255,59.0,3.0,"['383895158', '333175255', '425195914', '488238031', '399192129', '399620798', '750057556', '304715816', '403366925', '781893268', '468102793', '389324047', '430544643', '302093349', '352061279', '418042453', '314649831', '749980504', '380574830', '528042104']",0.302057,1,59,3,"['399192129', '425195914', '383895158', '333175255', '399620798', '488238031', '468102793', '403366925', '781893268', '750057556', '304715816', '389324047', '430544643', '352061279', '302093349', '314649831', '418042453', '749980504', '380574830', '528042104']",0.434155,3
cazeaux michelle,333175255,59.0,3.0,"['383895158', '333175255', '425195914', '488238031', '399192129', '399620798', '750057556', '304715816', '403366925', '781893268', '468102793', '389324047', '430544643', '302093349', '352061279', '418042453', '314649831', '749980504', '380574830', '528042104']",0.329732,1,59,3,"['399192129', '425195914', '383895158', '333175255', '399620798', '488238031', '468102793', '403366925', '781893268', '750057556', '304715816', '389324047', '430544643', '352061279', '302093349', '314649831', '418042453', '749980504', '380574830', '528042104']",0.386165,3
bertea,333643864,76.0,4.0,"['333643864', '390093698', '438128910', '840904858', '810566794', '534163308', '428008155', '530574219', '517986949', '540083896', '883280778', '429646524', '844058446', '523687838', '395029341', '338910532', '782937122', '782975858', '782809818', '489887059']",0.203267,0,76,4,"['333643864', '428008155', '390093698', '810566794', '840904858', '534163308', '540083896', '438128910', '530574219', '517986949', '429646524', '844058446', '523687838', '883280778', '395029341', '489887059', '338910532', '782975858', '782809818', '782937122']",0.323834,0
ACODEGE,333695922,7.0,1.0,"['333695922', '333720373', '325192433', '433957693', '919213058', '892192568', '895336428']",0.134944,0,7,1,"['333695922', '333720373', '325192433', '433957693', '892192568', '919213058', '895336428']",0.30681,0
eiffage METAL,333916385,4.0,1.0,"['333916385', '418273934', '398827113', '392670501']",0.204358,0,4,1,"['333916385', '418273934', '398827113', '392670501']",0.335851,0
eiffage metal,333916385,4.0,1.0,"['333916385', '418273934', '398827113', '392670501']",0.190586,0,4,1,"['333916385', '418273934', '398827113', '392670501']",0.308389,0
CITYA LES REMPARTS,334381571,3.0,1.0,"['334381571', '334793882', '439067075']",0.142103,0,3,1,"['334381571', '334793882', '439067075']",0.22744,0
citya remparts,334381571,3.0,1.0,"['334381571', '334793882', '439067075']",0.174946,0,3,1,"['334381571', '334793882', '439067075']",0.252745,0
LUCIEN VERGNES,334697240,57.0,3.0,"['334697240', '393126537', '782170476', '405085911', '425192341', '977340272', '311527188', '611716135', '412748105', '408110617', '522917616', '433788759', '415020684', '531849636', '404375065', '449037530', '411070774', '487780306', '316827997', '422505925']",0.266324,0,57,3,"['393126537', '334697240', '782170476', '405085911', '425192341', '977340272', '311527188', '611716135', '412748105', '408110617', '522917616', '433788759', '415020684', '531849636', '404375065', '449037530', '411070774', '487780306', '316827997', '422505925']",0.402987,1
BIGSHIP,335089553,2.0,1.0,"['335089553', '951289701']",0.147087,0,2,1,"['335089553', '951289701']",0.309225,0
RICOH,337621841,21.0,2.0,"['517488771', '337621841', '481518801', '511627903', '331432518', '341095735', '911003754', '329324529', '303292411', '329627996', '503366205', '413224924', '853435550', '519989420', '380216796', '313811085', '322659947', '342606241', '805233400', '337723910']",0.226312,1,21,2,"['517488771', '337621841', '481518801', '511627903', '331432518', '341095735', '911003754', '329324529', '303292411', '329627996', '519989420', '413224924', '503366205', '853435550', '380216796', '313811085', '322659947', '342606241', '805233400', '337723910']",0.366489,1
MGP PREVOYANCE,337682660,2.0,1.0,"['337682660', '339639205']",0.123548,0,2,1,"['337682660', '339639205']",0.214604,0
Patrick losen,337849772,2.0,1.0,"['337849772', '439896515']",0.150566,0,2,1,"['337849772', '439896515']",0.230726,0
Maîtres du rêve,338101462,2.0,1.0,"['338101462', '893034967']",0.181015,0,2,1,"['338101462', '893034967']",0.349649,0
SFG LA VOUGERAIE,338113954,23.0,2.0,"['338113954', '327373460', '479426660', '914081708', '522719129', '843286527', '434044962', '342314622', '831982798', '783224256', '839780640', '424328532', '433287695', '300221017', '349583500', '851738641', '843264730', '433287869', '398914069', '795264142']",0.161147,0,23,2,"['338113954', '327373460', '479426660', '914081708', '434044962', '843286527', '522719129', '342314622', '831982798', '783224256', '839780640', '300221017', '424328532', '433287695', '349583500', '795264142', '433287869', '843264730', '398914069', '851738641']",0.261332,0
sfg la vougeraie,338113954,23.0,2.0,"['338113954', '327373460', '479426660', '914081708', '522719129', '843286527', '434044962', '342314622', '831982798', '783224256', '839780640', '424328532', '433287695', '300221017', '349583500', '851738641', '843264730', '433287869', '398914069', '795264142']",0.207726,0,23,2,"['338113954', '327373460', '479426660', '914081708', '434044962', '843286527', '522719129', '342314622', '831982798', '783224256', '839780640', '300221017', '424328532', '433287695', '349583500', '795264142', '433287869', '843264730', '398914069', '851738641']",0.282146,0
OTEIS,338329469,10.0,1.0,"['338329469', '321130767', '024067878', '951804624', '452257363', '523636678', '828244673', '424132603', '802582973', '392670501']",0.162896,0,10,1,"['338329469', '024067878', '321130767', '452257363', '951804624', '523636678', '828244673', '424132603', '802582973', '392670501']",0.280754,0
LETOURNEAU 41170,338360035,1.0,1.0,['338360035'],0.138464,0,1,1,['338360035'],0.164499,0
LETOURNEAU FRANCIS,338360035,4.0,1.0,"['338360035', '214503088', '498712983', '775709637']",0.156551,0,4,1,"['338360035', '214503088', '498712983', '775709637']",0.188758,0
SAFRAN HELICOPTER ENGINE,338481955,4.0,1.0,"['338481955', '493638092', '630800084', '311247738']",0.133879,0,4,1,"['338481955', '493638092', '630800084', '311247738']",0.275726,0
safran helicopter engine,338481955,4.0,1.0,"['338481955', '493638092', '630800084', '311247738']",0.177532,0,4,1,"['338481955', '493638092', '630800084', '311247738']",0.267547,0
FIMM,339173767,33.0,2.0,"['339173767', '913027181', '384781811', '382595999', '384110565', '382494201', '348180563', '383695970', '408417293', '841298250', '798101812', '910625649', '395057151', '440615367', '825089980', '913985859', '799327267', '391954708', '829776061', '380442871']",0.205489,0,33,2,"['339173767', '913027181', '384781811', '382595999', '384110565', '382494201', '383695970', '348180563', '408417293', '395057151', '825089980', '913985859', '440615367', '798101812', '380442871', '910625649', '841298250', '513178574', '799327267', '391954708']",0.297895,0
40-30,340043926,207.0,11.0,"['340043926', '538315250', '501841738', '399356948', '383773439', '422968123', '423407873', '798564803', '799031869', '411204316', '799219076', '444495410', '490367034', '383617222', '038906582', '411872153', '039372867', '444153225', '493703854', '829770742']",0.323793,0,207,11,"['340043926', '538315250', '399356948', '501841738', '423407873', '422968123', '383773439', '798564803', '799031869', '411204316', '799219076', '490367034', '444495410', '383617222', '038906582', '411872153', '039372867', '444153225', '493703854', '829770742']",0.488711,0
GROUPAMA GAN VIE,340427616,55.0,3.0,"['340427616', '444668743', '412513509', '412512956', '412522112', '412522278', '534044490', '393231634', '388227738', '827609538', '419824800', '340625482', '827609256', '850398868', '317383958', '822110474', '501492243', '799065503', '849029426', '418065223']",0.325745,0,55,3,"['340427616', '444668743', '412512956', '412513509', '412522112', '412522278', '534044490', '393231634', '388227738', '827609538', '419824800', '340625482', '827609256', '850398868', '317383958', '822110474', '501492243', '418065223', '418066007', '382670933']",0.387804,0
ABEILLE REPRO,340861020,1.0,1.0,['340861020'],0.142119,0,1,1,['340861020'],0.230958,0
abeille repro,340861020,1.0,1.0,['340861020'],0.133682,0,1,1,['340861020'],0.21589,0
gestion Business Concept,340996222,1.0,1.0,['340996222'],0.129807,0,1,1,['340996222'],0.20929,0
gestion business concept,340996222,1.0,1.0,['340996222'],0.168397,0,1,1,['340996222'],0.23121,0
groupe sos,341062404,132.0,7.0,"['921911392', '821002441', '807773445', '821123684', '402562920', '341062404', '775685506', '775618150', '302891114', '500176896', '524978582', '828578310', '901468090', '830976593', '814599569', '921052437', '801330135', '920943396', '818200206', '831236021']",0.477031,5,133,7,"['921911392', '821002441', '807773445', '821123684', '402562920', '341062404', '500176896', '524978582', '775685506', '830976593', '828578310', '901468090', '814599569', '302891114', '775618150', '921052437', '801330135', '920943396', '818200206', '821123650']",0.579728,5
ambulance didier,341239119,59.0,3.0,"['341239119', '395183775', '377924030', '434129235', '412441081', '324774066', '333072726', '420072480', '428865778', '326017555', '519755490', '812216901', '799117676', '823658257', '801664137', '520013533', '835005257', '491316162', '340328400', '422410423']",0.24417,0,59,3,"['395183775', '341239119', '377924030', '434129235', '412441081', '324774066', '420072480', '333072726', '428865778', '326017555', '519755490', '812216901', '799117676', '823658257', '801664137', '520013533', '835005257', '491316162', '340328400', '422410423']",0.362595,1
didier ambulance,341239119,59.0,3.0,"['377924030', '395183775', '341239119', '412441081', '434129235', '324774066', '333072726', '420072480', '428865778', '519755490', '812216901', '799117676', '823658257', '801664137', '520013533', '835005257', '491316162', '340328400', '422410423', '499411379']",0.250156,2,59,3,"['377924030', '395183775', '341239119', '434129235', '412441081', '324774066', '420072480', '333072726', '428865778', '519755490', '812216901', '799117676', '823658257', '801664137', '520013533', '835005257', '491316162', '340328400', '422410423', '499411379']",0.378874,2
CALQ,341451763,7.0,1.0,"['341451763', '911746584', '775574270', '750748469', '499760114', '923702773', '918287251']",0.160734,0,7,1,"['341451763', '911746584', '775574270', '499760114', '750748469', '923702773', '918287251']",0.187082,0
calq,341451763,7.0,1.0,"['341451763', '911746584', '775574270', '750748469', '499760114', '923702773', '918287251']",0.109989,0,7,1,"['341451763', '911746584', '775574270', '499760114', '750748469', '923702773', '918287251']",0.188256,0
WIAME VRD,342645504,1.0,1.0,['342645504'],0.142796,0,1,1,['342645504'],0.200532,0
wiame vrd,342645504,1.0,1.0,['342645504'],0.098967,0,1,1,['342645504'],0.196684,0
LACTALIS LGPO,343341988,1.0,1.0,['343341988'],0.1323,0,1,1,['343341988'],0.173813,0
lgpo,343341988,1.0,1.0,['343341988'],0.079884,0,1,1,['343341988'],0.200625,0
fialin,343728366,17.0,1.0,"['315071811', '976941104', '343728366', '517515607', '382043651', '489494146', '499248516', '838554723', '880904966', '428083240', '414327080', '408680726', '403646995', '414327072', '451872311', '845278274', '847790672']",0.186536,2,17,1,"['315071811', '976941104', '343728366', '517515607', '382043651', '489494146', '499248516', '838554723', '880904966', '428083240', '414327080', '403646995', '408680726', '451872311', '414327072', '845278274', '847790672']",0.346328,2
DHL GLOBAL FORWARDING,344307384,3.0,1.0,"['533609889', '344307384', '319243531']",0.187618,1,3,1,"['533609889', '344307384', '319243531']",0.263236,1
Dhl global forwarding,344307384,3.0,1.0,"['533609889', '344307384', '319243531']",0.194828,1,3,1,"['533609889', '344307384', '319243531']",0.303581,1
Federal Mogul Systems Protection,344325444,1.0,1.0,['344325444'],0.146349,0,1,1,['344325444'],0.258667,0
"mogul, crepy",344325444,1.0,1.0,['344325444'],0.154648,0,1,1,['344325444'],0.209218,0
happy monday,344400866,4.0,1.0,"['344400866', '519085955', '801393307', '818186678']",0.163308,0,4,1,"['344400866', '519085955', '801393307', '818186678']",0.249401,0
Sohead,344503016,1.0,1.0,['344503016'],0.089223,0,1,1,['344503016'],0.17721,0
Orange business services,345039416,13.0,1.0,"['345039416', '501614572', '880392311', '798470571', '379378094', '334689502', '381837764', '384518114', '520079252', '421109703', '387962699', '489859249', '509346227']",0.324653,0,13,1,"['345039416', '501614572', '798470571', '880392311', '379378094', '334689502', '381837764', '384518114', '520079252', '421109703', '387962699', '489859249', '509346227']",0.399779,0
orange business services,345039416,13.0,1.0,"['345039416', '501614572', '880392311', '798470571', '379378094', '334689502', '381837764', '384518114', '520079252', '421109703', '387962699', '489859249', '509346227']",0.315813,0,13,1,"['345039416', '501614572', '798470571', '880392311', '379378094', '334689502', '381837764', '384518114', '520079252', '421109703', '387962699', '489859249', '509346227']",0.404908,0
Natixis Payment Solutions,345155337,4.0,1.0,"['423720622', '790728539', '469600050', '538592312']",0.157518,-1,4,1,"['423720622', '790728539', '469600050', '538592312']",0.308221,-1
Boulanger,347384570,10000.0,500.0,"['401380621', '347384570', '844572057', '493072508', '503514838', '389665118', '790027189', '910939610', '519841233', '802501619', '791671142', '494712540', '524672573', '338076797', '837648674', '922221668', '810354969', '394880033', '893730671', '904973591']",0.219321,1,10000,500,"['401380621', '347384570', '844572057', '503514838', '493072508', '389665118', '790027189', '910939610', '791671142', '494712540', '802501619', '519841233', '524672573', '338076797', '837648674', '922221668', '394880033', '810354969', '893730671', '904973591']",0.266509,1
boulanger,347384570,10000.0,500.0,"['401380621', '347384570', '844572057', '493072508', '503514838', '389665118', '790027189', '910939610', '519841233', '802501619', '791671142', '494712540', '524672573', '338076797', '837648674', '922221668', '810354969', '394880033', '893730671', '904973591']",0.282072,1,10000,500,"['401380621', '347384570', '844572057', '503514838', '493072508', '389665118', '790027189', '910939610', '791671142', '494712540', '802501619', '519841233', '524672573', '338076797', '837648674', '922221668', '394880033', '810354969', '893730671', '904973591']",0.307846,1
citya etang,347898207,2.0,1.0,"['347898207', '524472842']",0.109216,0,2,1,"['347898207', '524472842']",0.189857,0
Citya Ocimmo,347898207,1.0,1.0,['347898207'],0.100798,0,1,1,['347898207'],0.203839,0
Aleman Monique,348712464,5.0,1.0,"['348712464', '334349685', '782877914', '348977422', '351575477']",0.168621,0,5,1,"['348712464', '334349685', '782877914', '348977422', '351575477']",0.302668,0
aleman monique,348712464,5.0,1.0,"['348712464', '334349685', '782877914', '348977422', '351575477']",0.13062,0,5,1,"['348712464', '334349685', '782877914', '348977422', '351575477']",0.237673,0
carmignac gestion,349501676,4.0,1.0,"['349501676', '513864561', '522472752', '538948472']",0.118997,0,4,1,"['349501676', '513864561', '522472752', '538948472']",0.242655,0
Sevelnord,351005582,11.0,1.0,"['351005582', '428873160', '410785356', '817616113', '443845466', '823038070', '813688512', '068803055', '448979849', '813024429', '493455760']",0.142058,0,11,1,"['351005582', '428873160', '817616113', '410785356', '443845466', '813688512', '823038070', '448979849', '813024429', '068803055', '493455760']",0.251734,0
OBSERVATOIRE DES POLITIQUES CULTURELLES,351584081,1.0,1.0,['351584081'],0.115408,0,1,1,['351584081'],0.212507,0
pacifica,352358865,70.0,4.0,"['352358865', '523270791', '391625720', '424743995', '529718041', '848130407', '494023260', '422749754', '352464234', '498562255', '901535294', '840307573', '479999138', '818241804', '954409751', '421737222', '502545684', '450021274', '508196680', '539459321']",0.172755,0,70,4,"['352358865', '523270791', '391625720', '424743995', '422749754', '529718041', '494023260', '848130407', '352464234', '498562255', '901535294', '840307573', '479999138', '818241804', '954409751', '421737222', '450021274', '502545684', '841533896', '508196680']",0.287413,0
AIRBUS HELICOPTERS,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.234834,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.33144,0
Airbus Helicopters,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.22299,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.341509,0
AUSY,352905707,16.0,1.0,"['352905707', '801984030', '487450173', '432599082', '325942829', '524175684', '530424472', '343507307', '797519006', '540068806', '840253538', '422223693', '378016570', '499167146', '811723220', '423360619']",0.198864,0,16,1,"['352905707', '801984030', '487450173', '432599082', '343507307', '325942829', '530424472', '524175684', '840253538', '797519006', '540068806', '378016570', '422223693', '499167146', '811723220', '423360619']",0.296396,0
imprimerie nationale,352973622,72.0,4.0,"['352973622', '775685464', '542043922', '160020020', '303815393', '422924217', '848781373', '784284879', '409171832', '505349001', '338325210', '423026905', '391406329', '798763900', '822403200', '443735683', '347540353', '410494496', '793629148', '793135906']",0.242446,0,72,4,"['352973622', '775685464', '542043922', '160020020', '303815393', '848781373', '422924217', '784284879', '409171832', '505349001', '338325210', '423026905', '391406329', '798763900', '822403200', '443735683', '347540353', '410494496', '793629148', '793135906']",0.50506,0
steffan,353867872,272.0,14.0,"['353867872', '303803274', '517624961', '818770430', '429398357', '430246223', '841664154', '948560206', '847525276', '533673174', '387769904', '901815480', '814977286', '894714856', '794596320', '812026110', '534943832', '499412393', '897811063', '479444846']",0.183513,0,272,14,"['353867872', '303803274', '517624961', '847525276', '841664154', '948560206', '534943832', '897811063', '499412393', '429398357', '794596320', '894714856', '812026110', '343697314', '814977286', '533673174', '901815480', '387769904', '818770430', '904713880']",0.513077,0
ESABORA,354088528,34.0,2.0,"['354088528', '798507927', '434881652', '879589968', '879076248', '904112273', '920049459', '920051281', '504434457', '904365897', '819987181', '908640964', '884130022', '885085985', '894822790', '821886736', '923095483', '953564291', '897407821', '840164024']",0.207958,0,34,2,"['354088528', '798507927', '434881652', '879589968', '920049459', '920051281', '904112273', '879076248', '908640964', '885085985', '904365897', '884130022', '504434457', '819987181', '894822790', '953564291', '897407821', '923095483', '821886736', '840164024']",0.278171,0
esabora,354088528,34.0,2.0,"['354088528', '798507927', '434881652', '879589968', '879076248', '904112273', '920049459', '920051281', '504434457', '904365897', '819987181', '908640964', '884130022', '885085985', '894822790', '821886736', '923095483', '953564291', '897407821', '840164024']",0.202165,0,34,2,"['354088528', '798507927', '434881652', '879589968', '920049459', '920051281', '904112273', '879076248', '908640964', '885085985', '904365897', '884130022', '504434457', '819987181', '894822790', '953564291', '897407821', '923095483', '821886736', '840164024']",0.305192,0
SEBL GRAND EST,358801082,3.0,1.0,"['358801082', '391705787', '922828710']",0.13436,0,3,1,"['358801082', '391705787', '922828710']",0.220841,0
sebl grand est,358801082,3.0,1.0,"['358801082', '391705787', '922828710']",0.105387,0,3,1,"['358801082', '391705787', '922828710']",0.23392,0
EARL DE ROSANGE,378109516,1.0,1.0,['378109516'],0.154863,0,1,1,['378109516'],0.209495,0
earl de rosange,378109516,1.0,1.0,['378109516'],0.105368,0,1,1,['378109516'],0.216078,0
FRAMATOME,379041395,188.0,10.0,"['379041395', '323267484', '592018089', '908512288', '433681525', '324917434', '332692383', '439279084', '840092324', '503699183', '530915578', '391374519', '338795826', '331292631', '321617508', '899144182', '778341081', '502672280', '530718667', '313524480']",0.208867,0,188,10,"['379041395', '323267484', '592018089', '324917434', '433681525', '908512288', '332692383', '439279084', '840092324', '503699183', '338795826', '391374519', '530915578', '331292631', '321617508', '899144182', '778341081', '502672280', '530718667', '315043521']",0.36135,0
framatome,379041395,188.0,10.0,"['379041395', '323267484', '592018089', '908512288', '433681525', '324917434', '332692383', '439279084', '840092324', '503699183', '530915578', '391374519', '338795826', '331292631', '321617508', '899144182', '778341081', '502672280', '530718667', '313524480']",0.201298,0,188,10,"['379041395', '323267484', '592018089', '324917434', '433681525', '908512288', '332692383', '439279084', '840092324', '503699183', '338795826', '391374519', '530915578', '331292631', '321617508', '899144182', '778341081', '502672280', '530718667', '315043521']",0.328337,0
Cosytec,379281934,2.0,1.0,"['379281934', '508605052']",0.088792,0,2,1,"['379281934', '508605052']",0.198924,0
cosytec,379281934,2.0,1.0,"['379281934', '508605052']",0.15885,0,2,1,"['379281934', '508605052']",0.22205,0
GROUPAMA MEDITERRANEE,379834906,26.0,2.0,"['379834906', '830350880', '380690073', '309967321', '378331169', '444772495', '499849628', '776004608', '511851396', '320671399', '352778583', '410546956', '574201414', '389557414', '850398785', '323948141', '467800561', '380563072', '477626410', '392452470']",0.26826,0,26,2,"['379834906', '830350880', '380690073', '309967321', '378331169', '444772495', '499849628', '776004608', '511851396', '320671399', '352778583', '410546956', '574201414', '389557414', '850398785', '323948141', '467800561', '380563072', '477626410', '392452470']",0.401309,0
GROUPAMA Mediterranée,379834906,26.0,2.0,"['379834906', '830350880', '380690073', '309967321', '378331169', '444772495', '499849628', '776004608', '511851396', '320671399', '352778583', '410546956', '574201414', '389557414', '850398785', '323948141', '467800561', '380563072', '477626410', '392452470']",0.249707,0,26,2,"['830350880', '379834906', '380690073', '309967321', '378331169', '444772495', '499849628', '776004608', '511851396', '320671399', '352778583', '410546956', '574201414', '389557414', '850398785', '323948141', '467800561', '380563072', '477626410', '392452470']",0.33138,1
saint-gobain sekurit france,380160952,2.0,1.0,"['380160952', '380453746']",0.173547,0,2,1,"['380160952', '380453746']",0.289985,0
Sekurit saint Gobain france,380160952,2.0,1.0,"['380160952', '380453746']",0.188654,0,2,1,"['380160952', '380453746']",0.252398,0
VERIFONE,380248609,9.0,1.0,"['352306310', '390645430', '399395011', '439203944', '905371688', '515298362', '529004111', '380248609', '910048354']",0.18134,7,9,1,"['352306310', '399395011', '390645430', '439203944', '515298362', '905371688', '529004111', '380248609', '910048354']",0.215587,7
verifone,380248609,9.0,1.0,"['352306310', '390645430', '399395011', '439203944', '905371688', '515298362', '529004111', '380248609', '910048354']",0.12765,7,9,1,"['352306310', '399395011', '390645430', '439203944', '515298362', '905371688', '529004111', '380248609', '910048354']",0.240707,7
Segep,380356592,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '437557911', '380356592', '388027419', '323177824', '382895647', '793158189', '478062433', '498945039', '307389999', '306665217', '483133443', '378672539']",0.153197,5,16,1,"['437556871', '344546148', '394242424', '340560689', '437557911', '380356592', '388027419', '323177824', '382895647', '793158189', '478062433', '498945039', '307389999', '306665217', '483133443', '378672539']",0.26386,5
segep,380356592,16.0,1.0,"['437556871', '344546148', '394242424', '340560689', '437557911', '380356592', '388027419', '323177824', '382895647', '793158189', '478062433', '498945039', '307389999', '306665217', '483133443', '378672539']",0.179054,5,16,1,"['437556871', '344546148', '394242424', '340560689', '437557911', '380356592', '388027419', '323177824', '382895647', '793158189', '478062433', '498945039', '307389999', '306665217', '483133443', '378672539']",0.247745,5
laita,380656439,215.0,11.0,"['512775586', '380656439', '811455955', '900420761', '814501763', '493478481', '483167847', '375580792', '482863099', '399847110', '807912886', '428566228', '493252449', '534847918', '504062381', '481406569', '498989250', '513343566', '828465211', '917719015']",0.225286,1,215,11,"['512775586', '380656439', '814501763', '900420761', '811455955', '493478481', '483167847', '375580792', '482863099', '399847110', '807912886', '428566228', '493252449', '534847918', '504062381', '481406569', '498989250', '513343566', '809194731', '814526075']",0.377713,1
laïta,380656439,215.0,11.0,"['380656439', '807912886', '428566228', '493252449', '534847918', '504062381', '481406569', '811455955', '900420761', '814501763', '493478481', '498989250', '483167847', '512775586', '375580792', '482863099', '399847110', '513343566', '828465211', '917719015']",0.238338,0,215,11,"['380656439', '807912886', '428566228', '493252449', '534847918', '504062381', '481406569', '814501763', '900420761', '512775586', '498989250', '811455955', '493478481', '483167847', '375580792', '482863099', '399847110', '513343566', '809194731', '814526075']",0.32158,0
PARIS AIR CATERING,380885129,5.0,1.0,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.140713,0,5,1,"['380885129', '830034849', '533958260', '384030680', '483901591']",0.221397,0
CITYA GOUSSEAU,381269083,1.0,1.0,['381269083'],0.141061,0,1,1,['381269083'],0.191063,0
CITYA segimmo,381269083,1.0,1.0,['381269083'],0.157612,0,1,1,['381269083'],0.209445,0
BORE CLAUDE,381533801,35.0,2.0,"['381533801', '788293009', '414985630', '068101153', '330798174', '311081079', '751508581', '389513730', '538366279', '352011431', '313063620', '452965700', '511574949', '391375177', '479969024', '812401958', '319013934', '432036267', '413138991', '213702061']",0.337278,0,35,2,"['381533801', '414985630', '788293009', '068101153', '330798174', '311081079', '751508581', '389513730', '538366279', '352011431', '313063620', '452965700', '511574949', '391375177', '479969024', '812401958', '432036267', '319013934', '413138991', '213702061']",0.321802,0
claude bore,381533801,35.0,2.0,"['381533801', '788293009', '414985630', '068101153', '330798174', '311081079', '751508581', '389513730', '538366279', '352011431', '313063620', '452965700', '511574949', '391375177', '479969024', '812401958', '319013934', '432036267', '413138991', '213702061']",0.269203,0,35,2,"['381533801', '414985630', '788293009', '068101153', '330798174', '311081079', '751508581', '389513730', '538366279', '352011431', '313063620', '452965700', '511574949', '391375177', '479969024', '812401958', '432036267', '319013934', '413138991', '213702061']",0.335209,0
